aw_product_id,merchant_product_id,merchant_id,merchant_name,product_name,description,brand_name,search_price,rrp_price,currency,aw_image_url,merchant_image_url,aw_deep_link,merchant_deep_link,ean,in_stock,merchant_category,commission_group
1001,CB-001,7001,Coolblue,Sony WH-1000XM5 Draadloze Koptelefoon,Ruisonderdrukkende over-ear koptelefoon,Sony,"349,00","399,00",EUR,https://images.awin.com/1001.jpg,https://image.coolblue.be/1001.jpg,https://www.awin1.com/pclick.php?p=1001,https://www.coolblue.be/product/1001,4006381333931,1,Audio,5%
1002,KR-887,7002,Krefel,Sony WH-1000XM5 Koptelefoon - Zwart,Draadloos met ruisonderdrukking,Sony,"329,99","399,00",EUR,https://images.awin.com/1002.jpg,https://image.krefel.be/1002.jpg,https://www.awin1.com/pclick.php?p=1002,https://www.krefel.be/nl/p/1002,4006381333931,1,Hoofdtelefoons,4%
1003,CB-002,7001,Coolblue,Philips Hue White Ambiance Starterkit,Slimme verlichting met bridge,Philips,"129,95",,EUR,https://images.awin.com/1003.jpg,https://image.coolblue.be/1003.jpg,https://www.awin1.com/pclick.php?p=1003,https://www.coolblue.be/product/1003,8719514339149,1,Verlichting,6%
1004,KR-901,7002,Krefel,Philips Hue White Ambiance Starterkit E27,Smart lighting starter kit,Philips,"134,00",,EUR,https://images.awin.com/1004.jpg,https://image.krefel.be/1004.jpg,https://www.awin1.com/pclick.php?p=1004,https://www.krefel.be/nl/p/1004,8719514339149,0,Verlichting,6%
1005,CB-003,7001,Coolblue,Nedis Draadloze Oordopjes,Compacte in-ears,Nedis,"29,99",,EUR,https://images.awin.com/1005.jpg,https://image.coolblue.be/1005.jpg,https://www.awin1.com/pclick.php?p=1005,https://www.coolblue.be/product/1005,0,1,Audio,8%
1006,KR-902,7002,Krefel,Nedis Draadloze Oordopjes,Compacte in-ear oordopjes,Nedis,"27,50",,EUR,https://images.awin.com/1006.jpg,https://image.krefel.be/1006.jpg,https://www.awin1.com/pclick.php?p=1006,https://www.krefel.be/nl/p/1006,N/A,1,Audio,8%
1007,CB-004,7001,Coolblue,Kabel,Korte kabel,Sony,"9,99",,EUR,https://images.awin.com/1007.jpg,https://image.coolblue.be/1007.jpg,https://www.awin1.com/pclick.php?p=1007,https://www.coolblue.be/product/1007,,1,Kabels,3%
1008,CB-005,7001,Coolblue,Onveilige Aanbieding,Deze rij heeft een gevaarlijke url,Sony,"19,99",,EUR,https://images.awin.com/1008.jpg,https://image.coolblue.be/1008.jpg,javascript:alert(1),https://www.coolblue.be/product/1008,,1,Audio,3%
1009,CB-006,7001,Coolblue,Merkloos Universeel Hoesje Transparant,Zonder merk,Merkloos,"12,50",,EUR,https://images.awin.com/1009.jpg,https://image.coolblue.be/1009.jpg,https://www.awin1.com/pclick.php?p=1009,https://www.coolblue.be/product/1009,,1,Accessoires,10%
1010,CB-007,7001,Coolblue,DeLonghi Cafetière à piston 1 litre,Franse pers,DeLonghi,"1.299,00",,EUR,https://images.awin.com/1010.jpg,https://image.coolblue.be/1010.jpg,https://www.awin1.com/pclick.php?p=1010,https://www.coolblue.be/product/1010,,1,Keuken,7%
